label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,458.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,81.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,8.0
2,5.0,75.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,59.0
2,5.0,298.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,3.0
2,5.0,68.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,138.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,70.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,88.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,97.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,202.0
2,5.0,268.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,122.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,148.0
2,5.0,85.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,140.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,42.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,201.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,431.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,329.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,248.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,11.0
2,5.0,219.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,105.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,223.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,147.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,280.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,329.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,211.0
2,5.0,209.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,110.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,142.0
2,5.0,79.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,88.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,93.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,834.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,80.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,9.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,85.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,3.0
2,5.0,192.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,120.0
2,5.0,84.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,11.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,96.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,7.0
2,5.0,81.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,602.0
2,5.0,1271.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,11.0
2,5.0,73.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,4.0
2,5.0,75.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,6.0
2,5.0,265.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,8.0
2,5.0,68.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,0.0
2,5.0,150.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,107.0
2,5.0,86.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,414.0
2,5.0,86.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,145.0
2,5.0,83.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,117.0
2,5.0,83.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,139.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,602.0,0.0,82.0
2,5.0,999.0,6.0,0.0,8.0,1514.0,999.0,0.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,982.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,982.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,2.0,2.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,238.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,5.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,5.0,0.0,0.0
1,5.0,192.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,1976.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,973.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,9.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,65.0
1,5.0,628.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,976.0
1,5.0,244.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,12.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,33.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,47.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,924.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1976.0,0.0,39.0
1,5.0,66.0,6.0,0.0,8.0,530.0,66.0,18.0,18.0,18.0
1,5.0,66.0,6.0,0.0,8.0,530.0,66.0,18.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,2.0
1,5.0,217.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,18.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,5.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,0.0
1,5.0,129.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,442.0
1,5.0,60.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,0.0
1,5.0,99.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,285.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,17.0
1,5.0,305.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,0.0
1,5.0,594.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,9.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,285.0
1,5.0,1065.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,198.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,62.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,442.0,0.0,287.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1237.0,1237.0,1237.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1203.0,1203.0,1203.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,14.0,14.0,14.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,14.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,1017.0,0.0,1017.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,1017.0,0.0,287.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,1017.0,0.0,32.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,172.0,115.0,115.0,115.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,172.0,115.0,105.0,105.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,46.0,46.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,14.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,45.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,71.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,106.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,108.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,57.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,412.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,101.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,79.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,105.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,99.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,5.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,73.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,30.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,76.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,36.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,68.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,76.0
2,5.0,412.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,83.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,21.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,75.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,29.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,77.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,26.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,77.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,37.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,67.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,43.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,58.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,37.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,77.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,83.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,19.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,76.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,29.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,75.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,104.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,105.0
2,5.0,332.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,64.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,115.0,0.0,0.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,187.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,98.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,0.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,88.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,97.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,110.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,104.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,187.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,280.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,22.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,183.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,101.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,183.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,22.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,80.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,204.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,23.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,219.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,65.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,85.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,134.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,15.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,136.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,148.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,280.0,0.0,22.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,342.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,80.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,280.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,3.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,21.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,207.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,78.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,25.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,181.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,22.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,80.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,205.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,26.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,203.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,81.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,22.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,181.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,76.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,208.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,26.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,103.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,181.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,25.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,78.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,128.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,77.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,207.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,167.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,217.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,55.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,11.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,217.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,54.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,23.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,208.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,76.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,26.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,182.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,22.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,80.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,204.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,22.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,241.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,43.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,27.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,214.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,68.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,216.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,50.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,105.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,179.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,36.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,70.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,214.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,108.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,11.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,238.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,36.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,10.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,39.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,199.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,85.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,198.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,69.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,261.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,24.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,81.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,180.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,104.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,135.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,101.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,183.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,24.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,77.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,207.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,120.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,8.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,233.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,43.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,7.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,54.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,179.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,27.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,77.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,208.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,56.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,77.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,208.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,3.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,73.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,28.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,184.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,101.0
2,5.0,252.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,133.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,219.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,66.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,219.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,18.0
2,5.0,345.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,167.0
2,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,31.0
2,5.0,298.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,16.0
2,5.0,744.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,3.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,81.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,183.0
2,5.0,118.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,303.0
2,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,287.0
2,5.0,361.0,6.0,0.0,5.0,1514.0,54.0,342.0,0.0,111.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,457.0,0.0,457.0
2,5.0,352.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,569.0
2,5.0,403.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,0.0
2,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,7.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,281.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,410.0
2,5.0,197.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,112.0
2,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,569.0,0.0,17.0
