label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1287.0,1.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1389.0,1.0,1389.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,1.0,2049.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2049.0,1.0,1166.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2049.0,1.0,19.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2049.0,1.0,1939.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,0.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2049.0,0.0,1171.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2049.0,0.0,7.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2049.0,0.0,1868.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,701.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,1170.0
0,5.0,100.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,1115.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,838.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,1176.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,1635.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,1174.0
0,5.0,993.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,1326.0
0,5.0,1715.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,1170.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,1640.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,474.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2049.0,0.0,696.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2049.0,0.0,1798.0
2,5.0,1506.0,6.0,0.0,5.0,4410.0,54.0,1.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,522.0,1.0,522.0
2,5.0,2958.0,6.0,0.0,5.0,4410.0,54.0,522.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,2454.0,1.0,2454.0
2,5.0,5862.0,6.0,0.0,5.0,5862.0,54.0,2454.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,5862.0,54.0,2454.0,1.0,2437.0
2,5.0,54.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,0.0
2,5.0,5862.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,2439.0
2,5.0,2958.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,1.0
2,5.0,4410.0,6.0,0.0,5.0,5862.0,54.0,2454.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,5862.0,54.0,2497.0,0.0,2497.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,105.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,248.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1206.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,982.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2436.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,7.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2426.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,8.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1974.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,451.0
2,5.0,1754.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2436.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,15.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2442.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1211.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1226.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,10.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,105.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,628.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1805.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,14.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,7.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1760.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,645.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,16.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,4.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1512.0
2,5.0,1506.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,903.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,5.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,15.0
2,5.0,5862.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2436.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,77.0
2,5.0,302.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2367.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,69.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,49.0
2,5.0,5862.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,2440.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,4.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2497.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,7314.0,54.0,2497.0,0.0,10.0
2,5.0,66.0,6.0,0.0,8.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,7314.0,54.0,2497.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,7314.0,54.0,2497.0,0.0,0.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,114.0,114.0,114.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,114.0,1.0,1.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,2253.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,109.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,1.0,1.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,1832.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,109.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,1.0,1.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,1718.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,115.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,1.0,1.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,1906.0
0,5.0,86.0,6.0,48.0,5.0,1506.0,54.0,2253.0,1.0,5.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,0.0,0.0
0,5.0,1170.0,6.0,48.0,5.0,1506.0,54.0,2253.0,0.0,1785.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,0.0,269.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,0.0,1.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,2253.0,0.0,112.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,0.0,1302.0
0,5.0,1506.0,6.0,48.0,5.0,1506.0,54.0,2253.0,0.0,1799.0
0,5.0,1202.0,6.0,48.0,5.0,1506.0,54.0,2253.0,0.0,115.0
0,5.0,54.0,6.0,0.0,5.0,1506.0,54.0,2253.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,1407.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,14.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,13.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,733.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,1406.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,20.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,15.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,589.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,1407.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,19.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1407.0,0.0,8.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,47.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1407.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,1428.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,28.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,5.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,587.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,1416.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,405.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,138.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,0.0
1,5.0,92.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,177.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,1239.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,1428.0,0.0,275.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1428.0,0.0,166.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1191.0,1191.0,1191.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1610.0,1191.0,1610.0
0,5.0,1224.0,6.0,0.0,5.0,2654.0,54.0,1610.0,1191.0,1357.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,1875.0,1191.0,1875.0
0,5.0,2624.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1273.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,63.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,694.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1875.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,47.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1336.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,647.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1441.0
0,5.0,100.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,462.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1064.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1662.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,368.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,1506.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1875.0,0.0,369.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,2015.0
0,5.0,964.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1421.0
0,5.0,1744.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1518.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1721.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,353.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1812.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1624.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1478.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1490.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1489.0
0,5.0,834.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1948.0
0,5.0,1874.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1695.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1690.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,51.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,2015.0,0.0,1381.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,2221.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,590.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,2221.0,0.0,1171.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,2221.0,0.0,41.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,2221.0,0.0,1331.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,893.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,1010.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,1649.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,886.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,2033.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,692.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,2006.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,1403.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,1252.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2221.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2221.0,0.0,897.0
0,5.0,54.0,6.0,48.0,5.0,2488.0,54.0,1679.0,1679.0,1679.0
0,5.0,54.0,6.0,48.0,5.0,2488.0,54.0,1933.0,1679.0,1933.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1933.0,136.0,136.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1933.0,136.0,1732.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1933.0,136.0,1392.0
0,5.0,54.0,6.0,0.0,5.0,2958.0,54.0,84.0,84.0,84.0
0,5.0,54.0,6.0,0.0,5.0,2958.0,54.0,988.0,84.0,988.0
0,5.0,2654.0,6.0,0.0,5.0,2958.0,54.0,988.0,84.0,452.0
0,5.0,54.0,6.0,0.0,5.0,2958.0,54.0,1373.0,84.0,1373.0
0,5.0,1506.0,6.0,0.0,5.0,2958.0,54.0,1438.0,84.0,1438.0
1,5.0,105.0,6.0,0.0,5.0,590.0,54.0,501.0,501.0,501.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,1672.0,501.0,1672.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,1672.0,251.0,251.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,1672.0,0.0,0.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,1672.0,0.0,529.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,1672.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2441.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,249.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2432.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,187.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2431.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,478.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2429.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,33.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,1841.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,128.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,460.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,1569.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,398.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,1643.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2365.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,68.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,211.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,2065.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,117.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,323.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,32.0
1,5.0,54.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,1483.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,16.0
1,5.0,590.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,442.0,6.0,0.0,5.0,590.0,54.0,2441.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,82.0,82.0,82.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1853.0,82.0,1853.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1853.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1853.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,696.0,696.0,696.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1621.0,696.0,1621.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2284.0,696.0,2284.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,696.0,1625.0
0,5.0,1874.0,6.0,0.0,5.0,2654.0,54.0,2284.0,696.0,2280.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,696.0,1617.0
0,5.0,834.0,6.0,0.0,5.0,2654.0,54.0,2284.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2284.0,0.0,1975.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,0.0,652.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,0.0,1206.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2284.0,0.0,2204.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,0.0,1643.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2284.0,0.0,2262.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2284.0,0.0,1630.0
0,5.0,1744.0,6.0,0.0,5.0,2654.0,54.0,2284.0,0.0,1963.0
